index,price
27965,5072261
27966,5835261
27967,6444741
27968,7231141
27969,4982719
27970,5539316
27971,7102083
27972,5805758
27973,4799950
27974,4481450
27975,3958483
27976,7994875
27977,6534208
27978,5523720
27979,6949977
27980,3645358
27981,8148000
27982,6044799
27983,7115208
27984,4509623
27985,4955402
27986,4738700
27987,3896791
27988,4589455
27989,4152766
27990,7052208
27991,5497154
27992,7449944
27993,6069866
27994,4997771
27995,5240245
27996,5342595
27997,3819066
27998,6112700
27999,6236991
28000,5187866
28001,7511194
28002,4399783
28003,4198038
28004,7455858
28005,4500700
28006,4417963
28007,7627666
28008,6630975
28009,8102208
28010,6139356
28011,7495128
28012,8070416
28013,5288108
28014,5632674
28015,5440279
28016,4768943
28017,8017916
28018,6172880
28019,4513298
28020,5722783
28021,4268225
28022,3953816
28023,6162640
28024,4622616
28025,6715183
28026,7195319
28027,6172683
28028,5391781
28029,5899533
28030,6234613
28031,7269836
28032,7972391
28033,5940591
28034,6757558
28035,5695366
28036,5127345
28037,7403375
28038,5925341
28039,4688533
28040,6586125
28041,5765596
28042,5280422
28043,4548922
28044,5520196
28045,7114916
28046,8778583
28047,7426266
28048,6796558
28049,6464741
28050,4946115
28051,5264023
28052,6149418
28053,5497154
28054,6636680
28055,8145666
28056,5917470
28057,7164350
28058,7087986
28059,4419550
28060,4248505
28061,6671583
28062,4063783
28063,6867097
28064,8473500
28065,4298080
28066,4238783
28067,4400950
28068,6258291
28069,5486095
28070,5234022
28071,6012627
28072,5346460
28073,4220408
28074,7304933
28075,6163069
28076,8163166
28077,7115208
28078,5377061
28079,7682933
28080,7116083
28081,7536375
28082,6117125
28083,5945835
28084,5031763
28085,7307416
28086,4981411
28087,5652775
28088,5998894
28089,5229712
28090,8486041
28091,7963958
28092,6086741
28093,4328616
28094,7114916
28095,4787116
28096,7881708
28097,6417241
28098,6089947
28099,6562127
28100,6703216
28101,7193375
28102,6192472
28103,8889416
28104,5109618
28105,4477830
28106,5015264
28107,5496571
28108,4992038
28109,4733304
28110,5122366
28111,7875291
28112,7466516
28113,4500700
28114,3574050
28115,5264210
28116,4972429
28117,4365950
28118,5255168
28119,4176358
28120,6588786
28121,4888222
28122,5109205
28123,5416840
28124,7403375
28125,4787205
28126,6056231
28127,5779658
28128,8167833
28129,4419033
28130,5327283
28131,6782894
28132,5892175
28133,5490981
28134,5523210
28135,5247118
28136,5460283
28137,4507300
28138,6769972
28139,5766483
28140,5344702
28141,6756750
28142,5373762
28143,5006250
28144,4492844
28145,5025116
28146,6680572
28147,5685830
28148,5520196
28149,5075988
28150,5807293
28151,6766172
28152,7475497
28153,6670708
28154,5261427
28155,5867352
28156,6231960
28157,4710045
28158,7061250
28159,4263283
28160,5880283
28161,6017658
28162,6135491
28163,5196130
28164,5898658
28165,7888125
28166,7370655
28167,6319488
28168,6974916
28169,3856108
28170,7205916
28171,5766483
28172,7105558
28173,8502836
28174,6702155
28175,5506860
28176,6385166
28177,5430982
28178,7186666
28179,4124450
28180,7523825
28181,5185297
28182,6931458
28183,7403375
28184,6185974
28185,7468125
28186,5267637
28187,7630972
28188,6018752
28189,7155352
28190,5182446
28191,4526163
28192,4730816
28193,6810125
28194,4036066
28195,5666127
28196,6543533
28197,6248950
28198,7278833
28199,4555241
28200,6671000
28201,7715166
28202,5623952
28203,5722783
28204,7087986
28205,4346116
28206,7529650
28207,5653561
28208,5744936
28209,4857160
28210,5158043
28211,7114916
28212,4358455
28213,5391445
28214,7902100
28215,5401488
28216,6300875
28217,3960533
28218,5804741
28219,6468583
28220,4131597
28221,5722783
28222,6164375
28223,6241516
28224,3694666
28225,4548922
28226,7466844
28227,7644972
28228,6223575
28229,5179602
28230,5021179
28231,4755875
28232,5059796
28233,4064463
28234,5670988
28235,7015697
28236,4116866
28237,8845666
28238,4092172
28239,4515130
28240,7007583
28241,3883950
28242,8427983
28243,4912256
28244,6147522
28245,5388484
28246,7786572
28247,4268038
28248,4331533
28249,4041975
28250,5430679
28251,7370655
28252,4220788
28253,5240245
28254,5294811
28255,7620375
28256,4804211
28257,8449000
28258,7528378
28259,7448433
28260,4911366
28261,3975116
28262,7238425
28263,7061250
28264,6362108
28265,5005452
28266,4164797
28267,6734875
28268,4022005
28269,6156783
28270,3539891
28271,3198808
28272,5824939
28273,4862950
28274,7603750
28275,5799827
28276,4378191
28277,7199888
28278,6954880
28279,5437654
28280,4221866
28281,4740838
28282,6271222
28283,5789575
28284,5640095
28285,6024216
28286,4480672
28287,7394625
28288,5926800
28289,5794991
28290,5004638
28291,7453577
28292,4459866
28293,4849986
28294,6089947
28295,6858233
28296,4539422
28297,5537623
28298,4263283
28299,7498166
28300,5390679
28301,4623154
28302,8235500
28303,7339208
28304,7240819
28305,5337418
28306,4836331
28307,7915541
28308,5661436
28309,5228627
28310,7202513
28311,6631333
28312,7147583
28313,5177075
28314,6569250
28315,5326558
28316,5378263
28317,4700475
28318,7079527
28319,6926208
28320,6243375
28321,6104756
28322,5721762
28323,6118875
28324,6067727
28325,7265850
28326,7965125
28327,4082958
28328,4342616
28329,7518194
28330,3821116
28331,5465107
28332,7481736
28333,5460283
28334,4481450
28335,7070291
28336,5807293
28337,8160250
28338,4246000
28339,4344650
28340,5731188
28341,8163166
28342,4435172
28343,7253458
28344,4077783
28345,6976702
28346,4166463
28347,5589248
28348,6633180
28349,6330325
28350,7667195
28351,4733450
28352,4989419
28353,4365950
28354,7608850
28355,5436702
28356,6946175
28357,5110988
28358,7077000
28359,7387333
28360,7280283
28361,5949408
28362,4311788
28363,7807625
28364,4423116
28365,6780763
28366,6925661
28367,7833875
28368,7788861
28369,4813755
28370,8381997
28371,5981783
28372,3987066
28373,7353933
28374,7494958
28375,4112491
28376,4629616
28377,7516833
28378,5379502
28379,7083558
28380,5280422
28381,5302418
28382,6126960
28383,7032666
28384,6840469
28385,6213358
28386,5497154
28387,6743430
28388,5295418
28389,8284475
28390,4464922
28391,8437138
28392,5934325
28393,5375991
28394,5635108
28395,8152666
28396,4192616
28397,6906808
28398,7147583
28399,5583293
28400,8411375
28401,6219394
28402,4573616
28403,7394025
28404,5576002
28405,4416700
28406,7733930
28407,4041975
28408,6582325
28409,4004955
28410,8459208
28411,5466302
28412,7582166
28413,4606283
28414,5857525
28415,4249283
28416,6743041
28417,5779658
28418,5074910
28419,5232977
28420,5631200
28421,5386069
28422,7148944
28423,7257100
28424,7833875
28425,5255290
28426,6128155
28427,5981783
28428,6741875
28429,7429916
28430,5824939
28431,5580668
28432,5669456
28433,5629125
28434,7052208
28435,7147583
28436,3467008
28437,6775125
28438,7276350
28439,5376023
28440,8175222
28441,7594850
28442,7653916
28443,7783850
28444,7219025
28445,6017658
28446,4983675
28447,7024350
28448,5021588
28449,5474521
28450,5709500
28451,7248500
28452,4441783
28453,5827458
28454,5294811
28455,5566377
28456,4399783
28457,5139863
28458,3984450
28459,5234752
28460,7557277
28461,5768283
28462,4101983
28463,7440416
28464,5056490
28465,5412765
28466,4328616
28467,8555458
28468,6426433
28469,5530193
28470,6534350
28471,4399783
28472,5671498
28473,5996877
28474,7387333
28475,6182377
28476,5012165
28477,4351950
28478,6568725
28479,6559038
28480,7039666
28481,5981783
28482,5640752
28483,5580733
28484,4641866
28485,7448433
28486,6428797
28487,7214852
28488,6222708
28489,6928091
28490,6784697
28491,7040250
28492,7194541
28493,7256666
28494,4932366
28495,4575250
28496,5582235
28497,4835533
28498,7761541
28499,7415591
28500,7545125
28501,8122795
28502,7312083
28503,7214852
28504,5867352
28505,5520488
28506,6810125
28507,7232166
28508,4925131
28509,7834750
28510,4096741
28511,5501902
28512,4760485
28513,7409475
28514,7219669
28515,5058508
28516,6952344
28517,3455775
28518,6012627
28519,7222347
28520,7013708
28521,5275950
28522,5364104
28523,5580668
28524,3573563
28525,6662241
28526,5323854
28527,5981783
28528,7665875
28529,5582977
28530,4911366
28531,5158043
28532,5182446
28533,6635708
28534,5600862
28535,5065819
28536,5095354
28537,6241674
28538,5340724
28539,5041636
28540,5186748
28541,7046050
28542,4144283
28543,7116083
28544,7434283
28545,5328085
28546,6612075
28547,5860150
28548,4624950
28549,7048708
28550,5767594
28551,7379263
28552,7345041
28553,7948402
28554,5602057
28555,6869033
28556,7702916
28557,4070480
28558,4537547
28559,7585958
28560,5567352
28561,5186748
28562,6824744
28563,6083583
28564,4027705
28565,7164608
28566,5417865
28567,7028477
28568,7242666
28569,4073838
28570,6177933
28571,5611002
28572,4409700
28573,5497154
28574,7059208
28575,6180658
28576,7563378
28577,5779658
28578,5359338
28579,5811027
28580,5852793
28581,7979125
28582,3814400
28583,5093629
28584,7514483
28585,6101066
28586,5754229
28587,4733360
28588,6229125
28589,7667195
28590,7368666
28591,5746700
28592,8119416
28593,5302394
28594,6811619
28595,8092566
28596,6917405
28597,4681533
28598,7180586
28599,4836983
28600,4851963
28601,6915708
28602,8400680
28603,5841730
28604,6085758
28605,4850700
28606,4648004
28607,7212025
28608,6869900
28609,6993275
28610,3896633
28611,7156916
28612,8195250
28613,5193165
28614,5370797
28615,4739388
28616,5692547
28617,4862602
28618,5486831
28619,4479116
28620,4359630
28621,5580668
28622,5777543
28623,4800533
28624,6633180
28625,5412765
28626,5243736
28627,5303694
28628,5810283
28629,6164375
28630,5500329
28631,6010123
28632,5156196
28633,4412146
28634,5640095
28635,4946115
28636,8528041
28637,5958377
28638,4115533
28639,5264963
28640,6012627
28641,4520525
28642,7485916
28643,7061250
28644,5081160
28645,5611002
28646,5021179
28647,4949343
28648,4917783
28649,5426401
28650,4097033
28651,4038383
28652,5215502
28653,7354958
28654,5874741
28655,3877972
28656,4386755
28657,8381333
28658,5666127
28659,4684441
28660,6147555
28661,6442916
28662,3276108
28663,5516415
28664,5507193
28665,4220408
28666,6039095
28667,6670708
28668,7814916
28669,3896791
28670,5520196
28671,5824939
28672,5031763
28673,5634291
28674,5790911
28675,6161668
28676,5566441
28677,5248606
28678,7288591
28679,4626632
28680,6665166
28681,4399783
28682,7422916
28683,6280708
28684,7893277
28685,5202777
28686,5430679
28687,5520488
28688,5288054
28689,7715166
28690,5232475
28691,4629616
28692,4485621
28693,5668460
28694,7491458
28695,8090128
28696,6838558
28697,6972141
28698,8086750
28699,5520196
28700,4143175
28701,5073533
28702,7440416
28703,7465791
28704,6245733
28705,5511724
28706,4869771
28707,6591950
28708,7180586
28709,7075541
28710,4680463
28711,5649137
28712,4925263
28713,7312083
28714,5225531
28715,5006300
28716,7510902
28717,5833349
28718,5328352
28719,3984672
28720,7339447
28721,5072828
28722,4535213
28723,5941387
28724,4055833
28725,7194541
28726,3987950
28727,6258291
28728,6127916
28729,5264210
28730,8036583
28731,6697208
28732,4414950
28733,6140741
28734,5690043
28735,3984538
28736,6917750
28737,7195319
28738,4455775
28739,6733191
28740,5678708
28741,8292455
28742,5375991
28743,4068830
28744,6152700
28745,8482541
28746,4013166
28747,5955772
28748,7716086
28749,3583833
28750,4077783
28751,7620075
28752,6107637
28753,5881008
28754,8137888
28755,5768283
28756,7483291
28757,5520196
28758,6640075
28759,4983675
28760,5165140
28761,7507791
28762,8438013
28763,5060963
28764,5038808
28765,7711666
28766,5117283
28767,3415966
28768,7633500
28769,7511777
28770,5582977
28771,7465802
28772,3869525
28773,6682119
28774,5671936
28775,7996333
28776,7564650
28777,6901119
28778,7360208
28779,5013421
28780,8137500
28781,4915420
28782,6930000
28783,6712050
28784,6559425
28785,5975658
28786,4462666
28787,6328088
28788,5722783
28789,4050950
28790,5240245
28791,7086333
28792,5996877
28793,6160866
28794,5996877
28795,6789180
28796,5596243
28797,7702916
28798,6631333
28799,7334833
28800,5193165
28801,6131558
28802,6839627
28803,7905863
28804,5557570
28805,6628797
28806,5631200
28807,7472597
28808,4914346
28809,3851875
28810,5439473
28811,5438050
28812,6468583
28813,5342421
28814,7212025
28815,6976625
28816,6105352
28817,4626632
28818,5899533
28819,5215502
28820,5670988
28821,4137663
28822,6462750
28823,4126872
28824,6231474
28825,6564975
28826,7608850
28827,5307806
28828,8506166
28829,6109022
28830,5537623
28831,4153033
28832,7618916
28833,7329433
28834,5294811
28835,3347858
28836,6219394
28837,6880180
28838,7069902
28839,6495116
28840,4153033
28841,6228055
28842,3998800
28843,4063783
28844,6147550
28845,5619168
28846,7267458
28847,7738544
28848,7494958
28849,7164608
28850,4479116
28851,7363222
28852,6805405
28853,7603750
28854,7160416
28855,7483291
28856,8859958
28857,4153122
28858,7018613
28859,3707633
28860,7657578
28861,7075541
28862,6505863
28863,4898285
28864,6158120
28865,6257432
28866,4167900
28867,6600558
28868,7120405
28869,3946913
28870,5487100
28871,4226555
28872,7669350
28873,8133416
28874,7222347
28875,5261641
28876,6882016
28877,3941283
28878,5910543
28879,7445375
28880,4162041
28881,5577560
28882,4851963
28883,7148830
28884,7414016
28885,7491458
28886,5108873
28887,5365564
28888,3360691
28889,5878849
28890,4993308
28891,4426033
28892,6792041
28893,7833808
28894,6174366
28895,7762708
28896,5312335
28897,6468583
28898,5212366
28899,6270922
28900,7915541
28901,4823283
28902,5935116
28903,6714391
28904,4289038
28905,3467008
28906,6303791
28907,4414950
28908,7718755
28909,5185820
28910,8122795
28911,7833875
28912,6947191
28913,4813281
28914,4480080
28915,7666750
28916,6576972
28917,7026869
28918,6032683
28919,5075988
28920,5337418
28921,6859918
28922,5611002
28923,5474915
28924,5430679
28925,8056570
28926,6609500
28927,5466220
28928,7039666
28929,4736544
28930,5652775
28931,6250513
28932,7609858
28933,5931033
28934,7151138
28935,6981236
28936,4004955
28937,5714616
28938,4479116
28939,8569458
28940,7923708
28941,5931033
28942,5294811
28943,7888655
28944,5504932
28945,5861235
28946,7052208
28947,6183660
28948,4095058
28949,7994875
28950,5594401
28951,5013388
28952,4466866
28953,6700008
28954,7755125
28955,7528986
28956,7513625
28957,5851302
28958,5431966
28959,5948091
28960,4220700
28961,5813613
28962,5011112
28963,6612411
28964,4985514
28965,7396375
28966,6206002
28967,6941083
28968,5451589
28969,5125863
28970,5329879
28971,6884483
28972,7423677
28973,6882016
28974,5944668
28975,6199366
28976,5522448
28977,4077783
28978,7724191
28979,4342616
28980,5902158
28981,6251275
28982,5044727
28983,5200618
28984,3694508
28985,7121900
28986,5375991
28987,5337418
28988,8174250
28989,5093629
28990,6890525
28991,5998894
28992,7069383
28993,7262500
28994,7210583
28995,5714495
28996,5330783
28997,5640095
28998,3637633
28999,7666750
29000,5182446
29001,7702916
29002,7738200
29003,6256541
29004,4688533
29005,7067916
29006,5589418
29007,7102375
29008,7836208
29009,4226533
29010,4499922
29011,4735580
29012,5949408
29013,6272433
29014,5935116
29015,6234613
29016,5516415
29017,5530193
29018,4436166
29019,5181279
29020,6145286
29021,5273527
29022,5383003
29023,5242627
29024,4697283
29025,5583293
29026,5160011
29027,5243736
29028,5580733
29029,4361275
29030,8381333
29031,7572444
29032,4792366
29033,8162583
29034,5224175
29035,7701741
29036,6380875
29037,7660916
29038,5594401
29039,5714616
29040,5440279
29041,5427416
29042,5340724
29043,5013421
29044,5412979
29045,4659650
29046,6045941
29047,5264963
29048,7408308
29049,5921505
29050,5949408
29051,6411125
29052,5691575
29053,4910297
29054,5724144
29055,5049571
29056,6182377
29057,3911508
29058,4911366
29059,4203434
29060,7779916
29061,3862800
29062,7802905
29063,5761429
29064,5905390
29065,5430982
29066,8443750
29067,5156196
29068,7087986
29069,7081143
29070,5016277
29071,7755125
29072,6139356
29073,5436261
29074,4373427
29075,7321461
29076,5808825
29077,6939575
29078,8070416
29079,6538502
29080,5056543
29081,4003400
29082,5417740
29083,7947625
29084,8180808
29085,5375991
29086,6676833
29087,5905390
29088,7086333
29089,6963250
29090,5358054
29091,7431861
29092,5488915
29093,7217291
29094,5193165
29095,3315775
29096,5200439
29097,5949408
29098,6265866
29099,4787440
29100,7114819
29101,6316138
29102,7529650
29103,6313700
29104,6071283
29105,6668516
29106,5945835
29107,4992660
29108,7392486
29109,7763559
29110,4439547
29111,6280708
29112,6141020
29113,7770875
29114,6824125
29115,6909433
29116,4837283
29117,5658252
29118,5340724
29119,4170533
29120,4722238
29121,7939944
29122,5303755
29123,4629616
29124,5183985
29125,5245908
29126,4048608
29127,4764252
29128,4835533
29129,4090616
29130,5301097
29131,6662241
29132,4766440
29133,6135491
29134,6249241
29135,4036650
29136,3937466
29137,4320830
29138,4248505
29139,4449366
29140,5878241
29141,6750041
29142,7791000
29143,7956472
29144,4971450
29145,7044916
29146,7704666
29147,7134069
29148,7266141
29149,6810125
29150,6279472
29151,7287603
29152,7076311
29153,5233293
29154,4099366
29155,5280422
29156,4513263
29157,7954766
29158,5276852
29159,5878849
29160,7725180
29161,3986580
29162,7075347
29163,5059363
29164,5539316
29165,7534722
29166,5430070
29167,5346460
29168,5216602
29169,3977450
29170,5755279
29171,4454713
29172,5463613
29173,5144809
29174,5669456
29175,8047666
29176,5440279
29177,6427300
29178,5904807
29179,5733866
29180,4160413
